camera_id,department,plate_text,confidence,timestamp_utc,watchlist_match,frame_path
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.568,2026-09-14T15:25:17.463485+00:00,,CAM-GOVT-cam02_00000000_d12781f3.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.891,2026-09-14T15:25:18.963485+00:00,,CAM-GOVT-cam02_00000001_cce71d0b.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.973,2026-09-14T15:25:20.463485+00:00,,CAM-GOVT-cam02_00000002_ba541057.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATL,0.656,2026-09-14T15:25:21.963485+00:00,,CAM-GOVT-cam02_00000003_8e3017d1.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATL,0.734,2026-09-14T15:25:23.466485+00:00,,CAM-GOVT-cam02_00000004_9ee37253.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),OLICT,0.347,2026-09-14T15:25:23.466485+00:00,,CAM-GOVT-cam02_00000004_9ee37253.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.909,2026-09-14T15:25:24.966485+00:00,,CAM-GOVT-cam02_00000005_987155df.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),POTC,0.028,2026-09-14T15:25:24.966485+00:00,,CAM-GOVT-cam02_00000005_987155df.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.559,2026-09-14T15:25:26.466485+00:00,,CAM-GOVT-cam02_00000006_4d98a993.jpg
CAM-GOVT-cam05,State Home Department (Govt Sandbox Grid),VISAT,0.741,2026-09-14T15:25:53.566470+00:00,,CAM-GOVT-cam05_00000002_0bc3f67f.jpg
CAM-GOVT-cam05,State Home Department (Govt Sandbox Grid),VISATTE,0.905,2026-09-14T15:25:53.566470+00:00,,CAM-GOVT-cam05_00000002_0bc3f67f.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.745,2026-09-14T15:25:59.135348+00:00,,CAM-GOVT-cam06_00000000_99d3c456.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.992,2026-09-14T15:26:00.655348+00:00,,CAM-GOVT-cam06_00000001_f38fb659.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,1.0,2026-09-14T15:26:02.175348+00:00,,CAM-GOVT-cam06_00000002_774927b3.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),130620262102,0.924,2026-09-14T15:26:24.925741+00:00,,CAM-GOVT-cam09_00000000_28d5a57a.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,1.0,2026-09-14T15:26:24.925741+00:00,,CAM-GOVT-cam09_00000000_28d5a57a.jpg
