camera_id,department,plate_text,confidence,timestamp_utc,watchlist_match,frame_path
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.716,2026-09-14T14:48:59.444080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000000_c5d4ec0f.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,1.0,2026-09-14T14:49:00.944080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000001_9adffbd4.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATK,0.655,2026-09-14T14:49:02.444080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000002_de8733ad.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATL,0.454,2026-09-14T14:49:03.954080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000003_d6e0290b.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.773,2026-09-14T14:49:05.457080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000004_11196f02.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATK,0.427,2026-09-14T14:49:06.957080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000005_31e7fd5b.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.911,2026-09-14T14:49:08.457080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000006_37903c87.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.519,2026-09-14T14:49:11.460080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000008_dac78a00.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.991,2026-09-14T14:49:12.960080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000009_79ce2621.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.975,2026-09-14T14:49:16.004080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000011_b4b6ab65.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,1.0,2026-09-14T14:49:17.504080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000012_61a13ed6.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.63,2026-09-14T14:49:19.007080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000013_7f21f881.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.68,2026-09-14T14:49:20.507080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000014_ac7aed6f.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.74,2026-09-14T14:49:22.007080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000015_c1c0d508.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.48,2026-09-14T14:49:23.510080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000016_c211c02c.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATL,0.49,2026-09-14T14:49:25.027080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000017_a77ac0d1.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.748,2026-09-14T14:49:26.527080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000018_fff1105b.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.626,2026-09-14T14:49:28.030080+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000019_12739006.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.664,2026-09-14T14:54:12.196124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000000_b96bce4e.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.726,2026-09-14T14:54:15.213124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000002_ae1f56be.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.478,2026-09-14T14:54:16.753124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000003_c194c853.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.856,2026-09-14T14:54:18.256124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000004_671b3d5c.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.507,2026-09-14T14:54:19.756124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000005_b33698e3.jpg
